20      //Pixel 8628: 032
75      //Pixel 8629: 117
75      //Pixel 8630: 117
81      //Pixel 8631: 129
9F      //Pixel 8632: 159
A8      //Pixel 8633: 168
A6      //Pixel 8634: 166
82      //Pixel 8635: 130
60      //Pixel 8636: 096
6A      //Pixel 8637: 106
5E      //Pixel 8638: 094
2B      //Pixel 8639: 043
4E      //Pixel 8640: 078
60      //Pixel 8641: 096
2E      //Pixel 8642: 046
42      //Pixel 8643: 066
B1      //Pixel 8644: 177
B2      //Pixel 8645: 178
96      //Pixel 8646: 150
52      //Pixel 8647: 082
63      //Pixel 8648: 099
64      //Pixel 8649: 100
69      //Pixel 8650: 105
75      //Pixel 8651: 117
83      //Pixel 8652: 131
A0      //Pixel 8653: 160
BA      //Pixel 8654: 186
72      //Pixel 8655: 114
6C      //Pixel 8656: 108
36      //Pixel 8657: 054
52      //Pixel 8658: 082
3C      //Pixel 8659: 060
92      //Pixel 8660: 146
5D      //Pixel 8661: 093
29      //Pixel 8662: 041
27      //Pixel 8663: 039
22      //Pixel 8664: 034
26      //Pixel 8665: 038
2B      //Pixel 8666: 043
26      //Pixel 8667: 038
8E      //Pixel 8668: 142
4A      //Pixel 8669: 074
41      //Pixel 8670: 065
30      //Pixel 8671: 048
2B      //Pixel 8672: 043
28      //Pixel 8673: 040
34      //Pixel 8674: 052
25      //Pixel 8675: 037
2A      //Pixel 8676: 042
6F      //Pixel 8677: 111
77      //Pixel 8678: 119
7A      //Pixel 8679: 122
86      //Pixel 8680: 134
86      //Pixel 8681: 134
86      //Pixel 8682: 134
80      //Pixel 8683: 128
80      //Pixel 8684: 128
84      //Pixel 8685: 132
83      //Pixel 8686: 131
80      //Pixel 8687: 128
7D      //Pixel 8688: 125
81      //Pixel 8689: 129
80      //Pixel 8690: 128
83      //Pixel 8691: 131
80      //Pixel 8692: 128
80      //Pixel 8693: 128
78      //Pixel 8694: 120
7A      //Pixel 8695: 122
7B      //Pixel 8696: 123
7B      //Pixel 8697: 123
74      //Pixel 8698: 116
73      //Pixel 8699: 115
70      //Pixel 8700: 112
6E      //Pixel 8701: 110
77      //Pixel 8702: 119
87      //Pixel 8703: 135
54      //Pixel 8704: 084
58      //Pixel 8705: 088
52      //Pixel 8706: 082
54      //Pixel 8707: 084
4E      //Pixel 8708: 078
4A      //Pixel 8709: 074
40      //Pixel 8710: 064
5C      //Pixel 8711: 092
77      //Pixel 8712: 119
8C      //Pixel 8713: 140
94      //Pixel 8714: 148
99      //Pixel 8715: 153
9B      //Pixel 8716: 155
99      //Pixel 8717: 153
8B      //Pixel 8718: 139
74      //Pixel 8719: 116
57      //Pixel 8720: 087
48      //Pixel 8721: 072
4E      //Pixel 8722: 078
56      //Pixel 8723: 086
5A      //Pixel 8724: 090
59      //Pixel 8725: 089
5C      //Pixel 8726: 092
36      //Pixel 8727: 054
24      //Pixel 8728: 036
3E      //Pixel 8729: 062
70      //Pixel 8730: 112
8F      //Pixel 8731: 143
86      //Pixel 8732: 134
BA      //Pixel 8733: 186
33      //Pixel 8734: 051
5E      //Pixel 8735: 094
22      //Pixel 8736: 034
37      //Pixel 8737: 055
6D      //Pixel 8738: 109
28      //Pixel 8739: 040
1F      //Pixel 8740: 031
2D      //Pixel 8741: 045
48      //Pixel 8742: 072
42      //Pixel 8743: 066
64      //Pixel 8744: 100
64      //Pixel 8745: 100
4D      //Pixel 8746: 077
27      //Pixel 8747: 039
30      //Pixel 8748: 048
20      //Pixel 8749: 032
26      //Pixel 8750: 038
33      //Pixel 8751: 051
27      //Pixel 8752: 039
39      //Pixel 8753: 057
23      //Pixel 8754: 035
1C      //Pixel 8755: 028
5E      //Pixel 8756: 094
53      //Pixel 8757: 083
A3      //Pixel 8758: 163
94      //Pixel 8759: 148
A8      //Pixel 8760: 168
A9      //Pixel 8761: 169
7A      //Pixel 8762: 122
67      //Pixel 8763: 103
6D      //Pixel 8764: 109
73      //Pixel 8765: 115
79      //Pixel 8766: 121
6A      //Pixel 8767: 106
59      //Pixel 8768: 089
6A      //Pixel 8769: 106
7E      //Pixel 8770: 126
8F      //Pixel 8771: 143
9F      //Pixel 8772: 159
9D      //Pixel 8773: 157
84      //Pixel 8774: 132
6A      //Pixel 8775: 106
6D      //Pixel 8776: 109
65      //Pixel 8777: 101
6B      //Pixel 8778: 107
6D      //Pixel 8779: 109
82      //Pixel 8780: 130
A6      //Pixel 8781: 166
BF      //Pixel 8782: 191
6A      //Pixel 8783: 106
4E      //Pixel 8784: 078
79      //Pixel 8785: 121
78      //Pixel 8786: 120
94      //Pixel 8787: 148
86      //Pixel 8788: 134
4E      //Pixel 8789: 078
2D      //Pixel 8790: 045
30      //Pixel 8791: 048
31      //Pixel 8792: 049
2E      //Pixel 8793: 046
2E      //Pixel 8794: 046
30      //Pixel 8795: 048
8D      //Pixel 8796: 141
5E      //Pixel 8797: 094
47      //Pixel 8798: 071
36      //Pixel 8799: 054
27      //Pixel 8800: 039
26      //Pixel 8801: 038
2F      //Pixel 8802: 047
25      //Pixel 8803: 037
38      //Pixel 8804: 056
76      //Pixel 8805: 118
73      //Pixel 8806: 115
84      //Pixel 8807: 132
84      //Pixel 8808: 132
84      //Pixel 8809: 132
82      //Pixel 8810: 130
82      //Pixel 8811: 130
7D      //Pixel 8812: 125
83      //Pixel 8813: 131
82      //Pixel 8814: 130
7F      //Pixel 8815: 127
7F      //Pixel 8816: 127
83      //Pixel 8817: 131
81      //Pixel 8818: 129
7D      //Pixel 8819: 125
82      //Pixel 8820: 130
7F      //Pixel 8821: 127
7A      //Pixel 8822: 122
7C      //Pixel 8823: 124
75      //Pixel 8824: 117
78      //Pixel 8825: 120
70      //Pixel 8826: 112
6F      //Pixel 8827: 111
80      //Pixel 8828: 128
8B      //Pixel 8829: 139
96      //Pixel 8830: 150
9B      //Pixel 8831: 155
57      //Pixel 8832: 087
59      //Pixel 8833: 089
52      //Pixel 8834: 082
4D      //Pixel 8835: 077
4C      //Pixel 8836: 076
44      //Pixel 8837: 068
3B      //Pixel 8838: 059
55      //Pixel 8839: 085
7C      //Pixel 8840: 124
8C      //Pixel 8841: 140
93      //Pixel 8842: 147
97      //Pixel 8843: 151
9D      //Pixel 8844: 157
9B      //Pixel 8845: 155
8F      //Pixel 8846: 143
77      //Pixel 8847: 119
58      //Pixel 8848: 088
45      //Pixel 8849: 069
4F      //Pixel 8850: 079
57      //Pixel 8851: 087
60      //Pixel 8852: 096
5E      //Pixel 8853: 094
5E      //Pixel 8854: 094
24      //Pixel 8855: 036
5A      //Pixel 8856: 090
8C      //Pixel 8857: 140
6F      //Pixel 8858: 111
6D      //Pixel 8859: 109
85      //Pixel 8860: 133
36      //Pixel 8861: 054
2B      //Pixel 8862: 043
31      //Pixel 8863: 049
68      //Pixel 8864: 104
28      //Pixel 8865: 040
67      //Pixel 8866: 103
1F      //Pixel 8867: 031
30      //Pixel 8868: 048
2F      //Pixel 8869: 047
59      //Pixel 8870: 089
42      //Pixel 8871: 066
6D      //Pixel 8872: 109
71      //Pixel 8873: 113
4E      //Pixel 8874: 078
40      //Pixel 8875: 064
27      //Pixel 8876: 039
20      //Pixel 8877: 032
27      //Pixel 8878: 039
2D      //Pixel 8879: 045
31      //Pixel 8880: 049
25      //Pixel 8881: 037
1D      //Pixel 8882: 029
20      //Pixel 8883: 032
6D      //Pixel 8884: 109
97      //Pixel 8885: 151
92      //Pixel 8886: 146
9D      //Pixel 8887: 157
AC      //Pixel 8888: 172
80      //Pixel 8889: 128
5A      //Pixel 8890: 090
6F      //Pixel 8891: 111
78      //Pixel 8892: 120
79      //Pixel 8893: 121
7B      //Pixel 8894: 123
7E      //Pixel 8895: 126
78      //Pixel 8896: 120
5D      //Pixel 8897: 093
5C      //Pixel 8898: 092
75      //Pixel 8899: 117
5E      //Pixel 8900: 094
6B      //Pixel 8901: 107
85      //Pixel 8902: 133
81      //Pixel 8903: 129
6A      //Pixel 8904: 106
6A      //Pixel 8905: 106
69      //Pixel 8906: 105
6E      //Pixel 8907: 110
7F      //Pixel 8908: 127
9D      //Pixel 8909: 157
C2      //Pixel 8910: 194
91      //Pixel 8911: 145
80      //Pixel 8912: 128
79      //Pixel 8913: 121
5E      //Pixel 8914: 094
53      //Pixel 8915: 083
32      //Pixel 8916: 050
48      //Pixel 8917: 072
4A      //Pixel 8918: 074
32      //Pixel 8919: 050
2B      //Pixel 8920: 043
2C      //Pixel 8921: 044
3F      //Pixel 8922: 063
2C      //Pixel 8923: 044
82      //Pixel 8924: 130
76      //Pixel 8925: 118
4F      //Pixel 8926: 079
2E      //Pixel 8927: 046
27      //Pixel 8928: 039
27      //Pixel 8929: 039
31      //Pixel 8930: 049
29      //Pixel 8931: 041
5A      //Pixel 8932: 090
75      //Pixel 8933: 117
74      //Pixel 8934: 116
8C      //Pixel 8935: 140
84      //Pixel 8936: 132
80      //Pixel 8937: 128
83      //Pixel 8938: 131
83      //Pixel 8939: 131
80      //Pixel 8940: 128
7F      //Pixel 8941: 127
81      //Pixel 8942: 129
80      //Pixel 8943: 128
7E      //Pixel 8944: 126
80      //Pixel 8945: 128
83      //Pixel 8946: 131
7F      //Pixel 8947: 127
77      //Pixel 8948: 119
7B      //Pixel 8949: 123
79      //Pixel 8950: 121
75      //Pixel 8951: 117
75      //Pixel 8952: 117
73      //Pixel 8953: 115
7F      //Pixel 8954: 127
8C      //Pixel 8955: 140
97      //Pixel 8956: 151
9F      //Pixel 8957: 159
A1      //Pixel 8958: 161
A1      //Pixel 8959: 161
55      //Pixel 8960: 085
54      //Pixel 8961: 084
51      //Pixel 8962: 081
4F      //Pixel 8963: 079
47      //Pixel 8964: 071
45      //Pixel 8965: 069
35      //Pixel 8966: 053
54      //Pixel 8967: 084
78      //Pixel 8968: 120
8E      //Pixel 8969: 142
95      //Pixel 8970: 149
97      //Pixel 8971: 151
9B      //Pixel 8972: 155
99      //Pixel 8973: 153
8D      //Pixel 8974: 141
7A      //Pixel 8975: 122
59      //Pixel 8976: 089
3D      //Pixel 8977: 061
4C      //Pixel 8978: 076
53      //Pixel 8979: 083
5D      //Pixel 8980: 093
59      //Pixel 8981: 089
55      //Pixel 8982: 085
88      //Pixel 8983: 136
8C      //Pixel 8984: 140
89      //Pixel 8985: 137
51      //Pixel 8986: 081
41      //Pixel 8987: 065
56      //Pixel 8988: 086
25      //Pixel 8989: 037
24      //Pixel 8990: 036
1F      //Pixel 8991: 031
35      //Pixel 8992: 053
76      //Pixel 8993: 118
6C      //Pixel 8994: 108
3B      //Pixel 8995: 059
20      //Pixel 8996: 032
48      //Pixel 8997: 072
54      //Pixel 8998: 084
3C      //Pixel 8999: 060
3C      //Pixel 9000: 060
62      //Pixel 9001: 098
67      //Pixel 9002: 103
2C      //Pixel 9003: 044
23      //Pixel 9004: 035
27      //Pixel 9005: 039
2A      //Pixel 9006: 042
2E      //Pixel 9007: 046
24      //Pixel 9008: 036
21      //Pixel 9009: 033
1C      //Pixel 9010: 028
71      //Pixel 9011: 113
57      //Pixel 9012: 087
8F      //Pixel 9013: 143
9D      //Pixel 9014: 157
A9      //Pixel 9015: 169
90      //Pixel 9016: 144
4F      //Pixel 9017: 079
63      //Pixel 9018: 099
75      //Pixel 9019: 117
7E      //Pixel 9020: 126
82      //Pixel 9021: 130
82      //Pixel 9022: 130
82      //Pixel 9023: 130
7B      //Pixel 9024: 123
7F      //Pixel 9025: 127
78      //Pixel 9026: 120
7A      //Pixel 9027: 122
80      //Pixel 9028: 128
85      //Pixel 9029: 133
8C      //Pixel 9030: 140
8B      //Pixel 9031: 139
6F      //Pixel 9032: 111
70      //Pixel 9033: 112
71      //Pixel 9034: 113
6E      //Pixel 9035: 110
76      //Pixel 9036: 118
A3      //Pixel 9037: 163
BE      //Pixel 9038: 190
9D      //Pixel 9039: 157
8C      //Pixel 9040: 140
7D      //Pixel 9041: 125
74      //Pixel 9042: 116
6A      //Pixel 9043: 106
55      //Pixel 9044: 085
56      //Pixel 9045: 086
50      //Pixel 9046: 080
34      //Pixel 9047: 052
26      //Pixel 9048: 038
2D      //Pixel 9049: 045
32      //Pixel 9050: 050
27      //Pixel 9051: 039
82      //Pixel 9052: 130
79      //Pixel 9053: 121
34      //Pixel 9054: 052
33      //Pixel 9055: 051
2B      //Pixel 9056: 043
29      //Pixel 9057: 041
2F      //Pixel 9058: 047
28      //Pixel 9059: 040
6F      //Pixel 9060: 111
73      //Pixel 9061: 115
7B      //Pixel 9062: 123
86      //Pixel 9063: 134
84      //Pixel 9064: 132
85      //Pixel 9065: 133
84      //Pixel 9066: 132
80      //Pixel 9067: 128
84      //Pixel 9068: 132
80      //Pixel 9069: 128
80      //Pixel 9070: 128
80      //Pixel 9071: 128
80      //Pixel 9072: 128
80      //Pixel 9073: 128
7F      //Pixel 9074: 127
7D      //Pixel 9075: 125
7D      //Pixel 9076: 125
79      //Pixel 9077: 121
75      //Pixel 9078: 117
76      //Pixel 9079: 118
6F      //Pixel 9080: 111
87      //Pixel 9081: 135
99      //Pixel 9082: 153
A3      //Pixel 9083: 163
A4      //Pixel 9084: 164
A1      //Pixel 9085: 161
A0      //Pixel 9086: 160
9F      //Pixel 9087: 159
57      //Pixel 9088: 087
4E      //Pixel 9089: 078
4D      //Pixel 9090: 077
48      //Pixel 9091: 072
44      //Pixel 9092: 068
3D      //Pixel 9093: 061
36      //Pixel 9094: 054
4B      //Pixel 9095: 075
76      //Pixel 9096: 118
8C      //Pixel 9097: 140
97      //Pixel 9098: 151
99      //Pixel 9099: 153
9A      //Pixel 9100: 154
9B      //Pixel 9101: 155
8E      //Pixel 9102: 142
7B      //Pixel 9103: 123
58      //Pixel 9104: 088
3F      //Pixel 9105: 063
4F      //Pixel 9106: 079
53      //Pixel 9107: 083
5F      //Pixel 9108: 095
5C      //Pixel 9109: 092
5D      //Pixel 9110: 093
64      //Pixel 9111: 100
5F      //Pixel 9112: 095
5F      //Pixel 9113: 095
33      //Pixel 9114: 051
4E      //Pixel 9115: 078
2A      //Pixel 9116: 042
25      //Pixel 9117: 037
49      //Pixel 9118: 073
42      //Pixel 9119: 066
5C      //Pixel 9120: 092
33      //Pixel 9121: 051
5B      //Pixel 9122: 091
1F      //Pixel 9123: 031
2B      //Pixel 9124: 043
34      //Pixel 9125: 052
2E      //Pixel 9126: 046
72      //Pixel 9127: 114
6F      //Pixel 9128: 111
34      //Pixel 9129: 052
61      //Pixel 9130: 097
24      //Pixel 9131: 036
26      //Pixel 9132: 038
2B      //Pixel 9133: 043
28      //Pixel 9134: 040
2B      //Pixel 9135: 043
29      //Pixel 9136: 041
25      //Pixel 9137: 037
2F      //Pixel 9138: 047
5E      //Pixel 9139: 094
89      //Pixel 9140: 137
9B      //Pixel 9141: 155
A8      //Pixel 9142: 168
A9      //Pixel 9143: 169
41      //Pixel 9144: 065
60      //Pixel 9145: 096
65      //Pixel 9146: 101
74      //Pixel 9147: 116
80      //Pixel 9148: 128
85      //Pixel 9149: 133
8B      //Pixel 9150: 139
8D      //Pixel 9151: 141
92      //Pixel 9152: 146
8D      //Pixel 9153: 141
8C      //Pixel 9154: 140
91      //Pixel 9155: 145
8F      //Pixel 9156: 143
8C      //Pixel 9157: 140
8C      //Pixel 9158: 140
87      //Pixel 9159: 135
74      //Pixel 9160: 116
7A      //Pixel 9161: 122
70      //Pixel 9162: 112
6F      //Pixel 9163: 111
76      //Pixel 9164: 118
98      //Pixel 9165: 152
BC      //Pixel 9166: 188
A4      //Pixel 9167: 164
96      //Pixel 9168: 150
85      //Pixel 9169: 133
80      //Pixel 9170: 128
70      //Pixel 9171: 112
6D      //Pixel 9172: 109
60      //Pixel 9173: 096
5E      //Pixel 9174: 094
34      //Pixel 9175: 052
2F      //Pixel 9176: 047
2B      //Pixel 9177: 043
33      //Pixel 9178: 051
23      //Pixel 9179: 035
88      //Pixel 9180: 136
80      //Pixel 9181: 128
35      //Pixel 9182: 053
27      //Pixel 9183: 039
2B      //Pixel 9184: 043
2B      //Pixel 9185: 043
24      //Pixel 9186: 036
2E      //Pixel 9187: 046
74      //Pixel 9188: 116
73      //Pixel 9189: 115
80      //Pixel 9190: 128
82      //Pixel 9191: 130
86      //Pixel 9192: 134
82      //Pixel 9193: 130
82      //Pixel 9194: 130
80      //Pixel 9195: 128
80      //Pixel 9196: 128
7F      //Pixel 9197: 127
83      //Pixel 9198: 131
80      //Pixel 9199: 128
7F      //Pixel 9200: 127
7B      //Pixel 9201: 123
7B      //Pixel 9202: 123
7C      //Pixel 9203: 124
7C      //Pixel 9204: 124
78      //Pixel 9205: 120
71      //Pixel 9206: 113
70      //Pixel 9207: 112
8D      //Pixel 9208: 141
A1      //Pixel 9209: 161
A6      //Pixel 9210: 166
A6      //Pixel 9211: 166
A4      //Pixel 9212: 164
A3      //Pixel 9213: 163
A1      //Pixel 9214: 161
A1      //Pixel 9215: 161
4A      //Pixel 9216: 074
4E      //Pixel 9217: 078
47      //Pixel 9218: 071
48      //Pixel 9219: 072
47      //Pixel 9220: 071
38      //Pixel 9221: 056
31      //Pixel 9222: 049
4B      //Pixel 9223: 075
72      //Pixel 9224: 114
8C      //Pixel 9225: 140
95      //Pixel 9226: 149
97      //Pixel 9227: 151
9A      //Pixel 9228: 154
9C      //Pixel 9229: 156
90      //Pixel 9230: 144
78      //Pixel 9231: 120
55      //Pixel 9232: 085
43      //Pixel 9233: 067
4D      //Pixel 9234: 077
53      //Pixel 9235: 083
5A      //Pixel 9236: 090
5C      //Pixel 9237: 092
64      //Pixel 9238: 100
6E      //Pixel 9239: 110
84      //Pixel 9240: 132
8C      //Pixel 9241: 140
77      //Pixel 9242: 119
3E      //Pixel 9243: 062
35      //Pixel 9244: 053
38      //Pixel 9245: 056
68      //Pixel 9246: 104
5E      //Pixel 9247: 094
4B      //Pixel 9248: 075
59      //Pixel 9249: 089
3F      //Pixel 9250: 063
23      //Pixel 9251: 035
2A      //Pixel 9252: 042
31      //Pixel 9253: 049
64      //Pixel 9254: 100
5C      //Pixel 9255: 092
42      //Pixel 9256: 066
87      //Pixel 9257: 135
3A      //Pixel 9258: 058
51      //Pixel 9259: 081
42      //Pixel 9260: 066
22      //Pixel 9261: 034
24      //Pixel 9262: 036
25      //Pixel 9263: 037
27      //Pixel 9264: 039
22      //Pixel 9265: 034
84      //Pixel 9266: 132
5A      //Pixel 9267: 090
8E      //Pixel 9268: 142
9F      //Pixel 9269: 159
AF      //Pixel 9270: 175
2C      //Pixel 9271: 044
48      //Pixel 9272: 072
60      //Pixel 9273: 096
68      //Pixel 9274: 104
6F      //Pixel 9275: 111
7A      //Pixel 9276: 122
80      //Pixel 9277: 128
88      //Pixel 9278: 136
8F      //Pixel 9279: 143
94      //Pixel 9280: 148
94      //Pixel 9281: 148
96      //Pixel 9282: 150
91      //Pixel 9283: 145
8C      //Pixel 9284: 140
97      //Pixel 9285: 151
8F      //Pixel 9286: 143
82      //Pixel 9287: 130
75      //Pixel 9288: 117
7A      //Pixel 9289: 122
72      //Pixel 9290: 114
6A      //Pixel 9291: 106
70      //Pixel 9292: 112
97      //Pixel 9293: 151
BC      //Pixel 9294: 188
AB      //Pixel 9295: 171
96      //Pixel 9296: 150
8A      //Pixel 9297: 138
7B      //Pixel 9298: 123
73      //Pixel 9299: 115
70      //Pixel 9300: 112
6D      //Pixel 9301: 109
63      //Pixel 9302: 099
42      //Pixel 9303: 066
2E      //Pixel 9304: 046
32      //Pixel 9305: 050
30      //Pixel 9306: 048
1F      //Pixel 9307: 031
87      //Pixel 9308: 135
8D      //Pixel 9309: 141
2B      //Pixel 9310: 043
20      //Pixel 9311: 032
24      //Pixel 9312: 036
30      //Pixel 9313: 048
26      //Pixel 9314: 038
4D      //Pixel 9315: 077
77      //Pixel 9316: 119
72      //Pixel 9317: 114
86      //Pixel 9318: 134
86      //Pixel 9319: 134
86      //Pixel 9320: 134
85      //Pixel 9321: 133
81      //Pixel 9322: 129
83      //Pixel 9323: 131
83      //Pixel 9324: 131
82      //Pixel 9325: 130
81      //Pixel 9326: 129
7A      //Pixel 9327: 122
7E      //Pixel 9328: 126
7D      //Pixel 9329: 125
7A      //Pixel 9330: 122
7B      //Pixel 9331: 123
75      //Pixel 9332: 117
75      //Pixel 9333: 117
6E      //Pixel 9334: 110
89      //Pixel 9335: 137
A2      //Pixel 9336: 162
AA      //Pixel 9337: 170
A8      //Pixel 9338: 168
A5      //Pixel 9339: 165
A2      //Pixel 9340: 162
A2      //Pixel 9341: 162
A2      //Pixel 9342: 162
A1      //Pixel 9343: 161
4C      //Pixel 9344: 076
4C      //Pixel 9345: 076
45      //Pixel 9346: 069
45      //Pixel 9347: 069
42      //Pixel 9348: 066
3F      //Pixel 9349: 063
31      //Pixel 9350: 049
4F      //Pixel 9351: 079
7A      //Pixel 9352: 122
8B      //Pixel 9353: 139
94      //Pixel 9354: 148
95      //Pixel 9355: 149
98      //Pixel 9356: 152
9D      //Pixel 9357: 157
8F      //Pixel 9358: 143
7D      //Pixel 9359: 125
57      //Pixel 9360: 087
42      //Pixel 9361: 066
48      //Pixel 9362: 072
58      //Pixel 9363: 088
75      //Pixel 9364: 117
6C      //Pixel 9365: 108
6B      //Pixel 9366: 107
6B      //Pixel 9367: 107
47      //Pixel 9368: 071
2B      //Pixel 9369: 043
42      //Pixel 9370: 066
36      //Pixel 9371: 054
3E      //Pixel 9372: 062
3D      //Pixel 9373: 061
3C      //Pixel 9374: 060
66      //Pixel 9375: 102
73      //Pixel 9376: 115
31      //Pixel 9377: 049
2C      //Pixel 9378: 044
24      //Pixel 9379: 036
26      //Pixel 9380: 038
29      //Pixel 9381: 041
3D      //Pixel 9382: 061
2E      //Pixel 9383: 046
5B      //Pixel 9384: 091
